task	arm	rep	solved	f2pFrac	calls	ss	nativeGrep	hunks	files	stepsToFirstEdit	exit	inTok	cachedTok	outTok	idealUsd	wallSec
epiforecasts__scoringutils-229	native	1	true	1	6	0	1	1	1	6	model_stopped	249471	215808	2951	0.007392	187
litestar-org__polyfactory-405	sweet	1	false	0	15	10	0	2	1	15	model_stopped	519315	481792	4694	0.012184	138
epiforecasts__scoringutils-229	sweet	0	true	1	4	2	0	1	1	4	model_stopped	167644	146944	1385	0.004583	108
epiforecasts__scoringutils-229	sweet	1	true	1	4	2	0	1	1	4	model_stopped	138914	117760	1547	0.004507	103
apple__swift-nio-http2-145	native	0	false	0	8	0	2	1	1	8	model_stopped	410976	368128	3307	0.010837	161
joshuakgoldberg__bingo-274	native	0	false	0	10	0	2	2	1	10	model_stopped	535711	458496	4890	0.013432	144
apple__swift-nio-http2-145	native	1	false	0	4	0	0	1	1	4	model_stopped	233802	204544	3839	0.009226	159
joshuakgoldberg__bingo-274	native	1	false	0	9	0	2	2	1	9	model_stopped	406329	368896	3953	0.010737	115
apple__swift-nio-http2-145	sweet	0	false	0	8	6	0	1	1	8	model_stopped	332119	296448	3446	0.009536	161
joshuakgoldberg__bingo-274	sweet	0	false	0	14	12	0	2	1	14	model_stopped	269668	228096	3384	0.008108	101
joshuakgoldberg__bingo-274	sweet	1	false	0	10	7	0	2	1	10	model_stopped	371802	336896	3148	0.008876	109
apple__swift-nio-http2-145	sweet	1	false	0	7	5	0	1	1	7	model_stopped	244640	213760	3025	0.007416	168
jashkenas__underscore-2757	native	0	true	1	12	0	1	2	1	12	model_stopped	294824	266752	4339	0.009474	122
pytask-dev__pytask-210	native	0	true	1	8	0	2	4	2	8	model_stopped	272552	238848	3824	0.008078	91
pytask-dev__pytask-210	native	1	false	0	7	0	2	1	1	7	model_stopped	146252	125696	3104	0.006315	71
jashkenas__underscore-2757	native	1	true	1	11	0	2	1	1	11	model_stopped	421481	382208	4894	0.011293	126
pytask-dev__pytask-210	sweet	0	false	0	5	3	0	1	1	5	model_stopped	115554	97536	1844	0.004453	52
pytask-dev__pytask-210	sweet	1	true	1	7	4	0	4	1	7	model_stopped	183602	160256	3011	0.006485	77
jashkenas__underscore-2757	sweet	0	true	1	14	9	0	2	1	14	model_stopped	409363	363008	4632	0.011059	139
rstudio-education__gradethis-161	native	0	true	1	11	0	2	9	3	11	model_stopped	593506	521472	5140	0.013883	145
jashkenas__underscore-2757	sweet	1	false	0.5	20	11	0	1	1	20	model_stopped	581368	524032	6294	0.014315	211
rstudio-education__gradethis-161	native	1	true	1	12	0	2	9	3	12	model_stopped	648068	601856	6221	0.015043	178
oceanparcels__parcels-617	native	0	true	1	6	0	1	1	1	6	model_stopped	266579	226816	1689	0.007281	65
oceanparcels__parcels-617	native	1	true	1	5	0	0	1	1	5	model_stopped	225523	195328	1753	0.006845	58
rstudio-education__gradethis-161	sweet	0	false	0	10	8	0	9	3	10	model_stopped	324670	284672	5017	0.011667	124
oceanparcels__parcels-617	sweet	0	true	1	6	4	0	1	1	6	model_stopped	170389	143360	1687	0.005636	65
oceanparcels__parcels-617	sweet	1	true	1	8	6	0	1	1	8	model_stopped	296286	249600	1783	0.00709	66
rstudio-education__gradethis-161	sweet	1	true	1	12	10	0	9	3	12	model_stopped	430914	363520	4510	0.012043	129
teleporthq__teleport-code-generators-291	native	0	true	1	5	0	1	1	1	5	model_stopped	165436	133120	1805	0.005175	71
teleporthq__teleport-code-generators-291	native	1	true	1	9	0	3	1	1	9	model_stopped	284455	257792	2178	0.007045	65
teleporthq__teleport-code-generators-291	sweet	0	false	0	5	3	0	1	1	5	model_stopped	165321	136960	1748	0.005193	55
teleporthq__teleport-code-generators-291	sweet	1	false	0	7	3	0	1	1	7	model_stopped	173987	148224	1855	0.005379	77
