=== paired summary: sweet minus native, averaged over tasks ===
harness	epoch	tasks	d$real	d$real%	CI%	d$incl	d$incl%	dINGEST	dRESIDENT	dOUTPUT	dturns	dcalls	dctxInt	dctxInt%	dfirstIn	dtoolBytes	dtoolB%
codex	A	17	-0.000552	-6.4%	[-19.3%,6.4%]	-0.000552	-6.4%	-0.000469	-0.000122	0.000040	0.97	1.03	-16841	-5.5%	1457	-24588	-35.9%
codex	B	13	-0.000600	-5.5%	[-14.6%,4.5%]	-0.000600	-5.5%	-0.000270	-0.000213	-0.000115	-0.44	-0.44	-24048	-5.4%	1457	-16799	-25.4%
codex	C	22	0.000043	0.3%	[-11.1%,13.1%]	0.000043	0.3%	-0.000140	0.000337	-0.000157	0.76	0.76	32282	5.9%	1457	-12744	-18.1%
opencode	A	17	-0.001415	-17.8%	[-27.5%,-10.1%]	-0.001415	-17.8%	-0.000529	-0.000567	-0.000319	-0.44	-5.82	-61961	-18.8%	1457	-19810	-30.6%
opencode	B	13	-0.000240	-2.8%	[-17.6%,18.6%]	-0.000240	-2.8%	-0.000478	0.000192	0.000045	2.10	-6.18	14377	4.0%	1457	-20256	-27.7%
opencode	C	22	0.000297	3.3%	[-8.3%,16.1%]	0.000297	3.3%	-0.000204	0.000477	0.000023	3.38	-3.44	45641	11.2%	1457	-8543	-11.9%
claude-code	A	17	0.000281	2.2%	[-10.0%,17.0%]	-0.001336	-8.9%	0.000087	0.000092	0.000100	-1.41	-4.15	10054	1.8%	1588	-1188	-2.3%
claude-code	B	13	-0.002053	-13.7%	[-25.0%,-2.6%]	-0.005771	-30.9%	-0.000042	-0.001103	-0.000809	-4.21	-7.28	-110735	-16.0%	1570	-2628	-4.5%
claude-code	C	22	-0.000229	-1.4%	[-24.7%,22.4%]	-0.001847	-8.8%	0.000199	-0.000089	-0.000700	-1.14	-3.97	-6959	-0.8%	1570	4969	8.3%

=== H1 leave-one-task-out on realized $ delta % (min / max after dropping one task) ===
codex	A	full -6.4%	drop-dashbitco__nimble_options-43 -> -9.6%	drop-oceanparcels__parcels-617 -> -3.0%
codex	B	full -5.5%	drop-dart-lang__http-1114 -> -8.7%	drop-joshuakgoldberg__bingo-274 -> -3.7%
codex	C	full 0.3%	drop-bfgroup__b2-113 -> -3.3%	drop-aio-libs__aiohttp-8038 -> 2.3%
opencode	A	full -17.8%	drop-jashkenas__underscore-2757 -> -19.0%	drop-mransan__ocaml-protoc-202 -> -13.8%
opencode	B	full -2.8%	drop-dart-lang__http-1114 -> -13.4%	drop-codeception__codeceptjs-367 -> 0.4%
opencode	C	full 3.3%	drop-bfgroup__b2-259 -> -0.1%	drop-protofire__solhint-224 -> 5.5%
claude-code	A	full 2.2%	drop-dart-lang__http-1114 -> -3.7%	drop-akinsho__nvim-bufferline.lua-173 -> 5.0%
claude-code	B	full -13.7%	drop-dart-lang__http-1114 -> -18.4%	drop-apple__swift-nio-http2-145 -> -11.1%
claude-code	C	full -1.4%	drop-bfgroup__b2-259 -> -9.7%	drop-devlooped__moq-1262 -> 6.8%

=== epoch C per-task deltas (sweet TAB minus native), $ realized ===
--- codex ---
task	solvedS/N	d$real	d$incl	dINGEST	dRESIDENT	dOUTPUT	dturns	dctxInt	dtoolBytes	dside
mathnet__mathnet-numerics-1072	3/3	-0.002454	-0.002454	-0.000948	-0.001092	-0.000413	-2.7	-118654	-31229	0.000000
fastify__fastify-cors-285	0/0	-0.002151	-0.002151	-0.000557	-0.001051	-0.000543	-2.7	-110621	-20391	0.000000
celestiaorg__nmt-192	3/3	-0.001217	-0.001217	-0.000579	-0.000601	-0.000037	-1.3	-65841	-22744	0.000000
apigee__registry-961	3/3	-0.001110	-0.001110	-0.000699	-0.000144	-0.000268	3.7	-21390	-22112	0.000000
mirumee__ariadne-codegen-218	3/3	-0.001093	-0.001093	-0.000489	-0.000397	-0.000207	-0.7	-44557	-19549	0.000000
final-form__final-form-64	3/3	-0.000961	-0.000961	-0.000607	-0.000302	-0.000053	0.7	-36237	-23793	0.000000
devlooped__moq-1262	0/0	-0.000879	-0.000879	-0.000454	-0.000456	0.000030	4.7	-50164	-13143	0.000000
callstack__react-native-paper-972	3/3	-0.000575	-0.000575	-0.000183	-0.000327	-0.000065	-1.3	-34515	-8497	0.000000
axelrod-python__axelrod-671	3/3	-0.000250	-0.000250	-0.000178	0.000005	-0.000077	0.7	-1247	-9743	0.000000
locationtech__jts-622	3/3	-0.000166	-0.000166	-0.000266	0.000024	0.000076	1.7	-261	-11807	0.000000
asynkron__protoactor-dotnet-1909	3/3	-0.000162	-0.000162	-0.000001	0.000036	-0.000197	0.0	3622	-2464	0.000000
jazzband__tablib-454	3/3	0.000104	0.000104	0.000020	0.000258	-0.000174	1.0	26002	-2751	0.000000
absinthe-graphql__absinthe-998	3/3	0.000224	0.000224	-0.000108	-0.000075	0.000407	0.3	-8614	-9643	0.000000
awslabs__aws-embedded-metrics-node-21	3/2	0.000294	0.000294	-0.000131	0.000145	0.000279	2.3	13239	-9507	0.000000
hotmeteor__spectator-181	0/0	0.000646	0.000646	-0.000006	0.000771	-0.000120	4.7	77078	-1579	0.000000
aio-libs__aiohttp-8038	1/0	0.002175	0.002175	-0.000135	0.001888	0.000419	7.3	187453	-5698	0.000000
gitbookio__markup-it-56	0/0	0.002989	0.002989	-0.000129	0.002228	0.000887	10.3	221534	-9086	0.000000
aws-actions__configure-aws-credentials-42	3/3	0.005155	0.005155	0.001477	0.002786	0.000889	12.3	293353	44952	0.000000
bfgroup__b2-113	0/1	0.005664	0.005664	0.001128	0.004025	0.000507	13.0	413820	46730	0.000000
bfgroup__b2-259	0/0	0.006674	0.006674	0.000523	0.005476	0.000670	17.3	552795	14319	0.000000
--- claude-code ---
task	solvedS/N	d$real	d$incl	dINGEST	dRESIDENT	dOUTPUT	dturns	dctxInt	dtoolBytes	dside
devlooped__moq-1262	0/0	-0.025876	-0.041375	-0.000993	-0.011018	-0.015050	-17.7	-1111719	-6929	-0.015499
aio-libs__aiohttp-8038	0/1	-0.011026	-0.020109	-0.000880	-0.007666	-0.002042	-5.3	-775382	-26891	-0.009082
gitbookio__markup-it-56	0/0	-0.010676	-0.017762	-0.000104	-0.005874	-0.004495	-16.7	-588408	-389	-0.007086
hotmeteor__spectator-181	0/0	-0.003119	-0.010350	0.000238	-0.001857	-0.001475	-7.7	-183366	6959	-0.007230
awslabs__aws-embedded-metrics-node-21	3/2	-0.002566	-0.012887	-0.000161	-0.001476	-0.000804	-6.0	-149226	-5078	-0.010320
aws-actions__configure-aws-credentials-42	3/3	-0.002380	-0.004783	-0.000448	-0.001178	-0.000575	-3.0	-122262	-19930	-0.002403
axelrod-python__axelrod-671	3/3	-0.002322	-0.004736	-0.000102	-0.001122	-0.000997	-5.0	-113203	-5852	-0.002414
celestiaorg__nmt-192	2/3	-0.001668	-0.003823	-0.000366	-0.000903	-0.000210	-4.0	-93921	-14448	-0.002155
mirumee__ariadne-codegen-218	3/3	-0.000814	-0.003013	-0.000261	-0.000444	-0.000009	-2.0	-46960	-14757	-0.002199
accenture__sfmc-devtools-1974	2/3	-0.000790	-0.005189	0.001021	-0.001197	-0.000823	-8.3	-109534	42918	-0.004399
absinthe-graphql__absinthe-998	3/3	-0.000556	-0.001899	-0.000012	-0.000447	-0.000060	-2.0	-44822	-4757	-0.001343
final-form__final-form-64	3/3	-0.000514	0.001689	-0.000249	-0.000079	-0.000123	0.0	-10364	-17552	0.002203
asynkron__protoactor-dotnet-1909	3/3	-0.000088	0.003166	0.000127	-0.000251	-0.000068	-1.7	-23869	-3621	0.003254
apigee__registry-961	3/3	0.000144	-0.002879	-0.000025	0.000370	-0.000109	2.0	36730	-7258	-0.003023
locationtech__jts-622	3/3	0.000354	0.000354	0.000200	0.000036	0.000068	-1.0	5608	2480	0.000000
mathnet__mathnet-numerics-1072	3/3	0.000516	0.000516	0.000150	-0.000175	0.000507	-1.0	-15985	-1518	0.000000
jazzband__tablib-454	3/3	0.003276	0.003276	0.000313	0.001568	0.001304	5.0	159958	2158	0.000000
callstack__react-native-paper-972	3/3	0.004229	0.004229	0.000475	0.002682	0.000941	8.3	272967	10810	0.000000
fastify__fastify-cors-285	0/0	0.006210	0.008229	0.000684	0.002800	0.001200	7.7	286848	17037	0.002019
bfgroup__b2-113	0/1	0.006896	0.016648	0.001134	0.002863	-0.000704	1.7	297591	42227	0.009752
protofire__solhint-224	0/0	0.007016	-0.001330	0.000226	0.001191	0.005764	1.7	121320	7038	-0.008346
bfgroup__b2-259	0/0	0.028723	0.051387	0.003409	0.020208	0.002355	30.0	2054893	106676	0.022664
