task	harness	run	arm	rep	outcome	f2p	calls	hunks	files	rolloutFile
aio-libs__aiohttp-8038	opencode	rp-oc-tab-20260827	sweet	2	fail	0	16	1	aiohttp/connector.py	
aio-libs__aiohttp-8038	claude-code	fp-claudecode-tab-20260826	native	0	fail	0	20	1	aiohttp/client_proto.py	
aio-libs__aiohttp-8038	claude-code	fp-claudecode-tab-20260826	native	1	SOLVE	1	125	4	aiohttp/client.py;aiohttp/connector.py	
aio-libs__aiohttp-8038	claude-code	fp-claudecode-tab-20260826	native	2	fail	0	78	0		
aio-libs__aiohttp-8038	claude-code	fp-claudecode-tab-20260826	sweet	0	fail	0	43	5	aiohttp/client.py;aiohttp/client_proto.py	
aio-libs__aiohttp-8038	claude-code	fp-claudecode-tab-20260826	sweet	1	fail	0	68	1	aiohttp/connector.py	
aio-libs__aiohttp-8038	claude-code	fp-claudecode-tab-20260826	sweet	2	fail	0	11	1	aiohttp/client_proto.py	
awslabs__aws-embedded-metrics-node-21	codex	fp-codex-tab-20260826	native	0	SOLVE	1	10	5	src/logger/MetricsContext.ts	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/awslabs__aws-embedded-metrics-node-21-native/codex-home/sessions/2026/08/26/rollout-2026-08-26T23-24-00-01a04063-3c6c-73c3-9a32-22d38965fffe.jsonl
awslabs__aws-embedded-metrics-node-21	codex	fp-codex-tab-20260826	native	1	SOLVE	1	10	1	src/logger/MetricsContext.ts	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/awslabs__aws-embedded-metrics-node-21-native/codex-home/sessions/2026/08/26/rollout-2026-08-26T23-25-33-01a04064-a92f-7d53-ab64-d92073f1600e.jsonl
awslabs__aws-embedded-metrics-node-21	codex	fp-codex-tab-20260826	native	2	SOLVE	1	8	4	src/logger/MetricsContext.ts	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/awslabs__aws-embedded-metrics-node-21-native/codex-home/sessions/2026/08/26/rollout-2026-08-26T23-27-11-01a04066-2583-7932-a102-dec76fdd5f1c.jsonl
awslabs__aws-embedded-metrics-node-21	codex	fp-codex-tab-20260826	sweet	0	SOLVE	1	7	1	src/logger/MetricsContext.ts	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/awslabs__aws-embedded-metrics-node-21-sweet/codex-home/sessions/2026/08/26/rollout-2026-08-26T23-18-58-01a0405e-a11b-7001-b3f9-44805c6568bd.jsonl
awslabs__aws-embedded-metrics-node-21	codex	fp-codex-tab-20260826	sweet	1	fail	0	9	2	src/serializers/LogSerializer.ts	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/awslabs__aws-embedded-metrics-node-21-sweet/codex-home/sessions/2026/08/26/rollout-2026-08-26T23-21-05-01a04060-8ee4-7c20-9671-16e185e4bd90.jsonl
awslabs__aws-embedded-metrics-node-21	codex	fp-codex-tab-20260826	sweet	2	fail	1	8	3	src/logger/MetricsContext.ts	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/awslabs__aws-embedded-metrics-node-21-sweet/codex-home/sessions/2026/08/26/rollout-2026-08-26T23-22-32-01a04061-e31b-7432-af48-5f34d951b009.jsonl
awslabs__aws-embedded-metrics-node-21	opencode	fp-opencode-tab-20260826	native	0	fail	0	21	1	src/serializers/LogSerializer.ts	
awslabs__aws-embedded-metrics-node-21	opencode	fp-opencode-tab-20260826	native	1	SOLVE	1	20	4	src/logger/MetricsContext.ts	
awslabs__aws-embedded-metrics-node-21	opencode	fp-opencode-tab-20260826	native	2	SOLVE	1	24	4	src/logger/MetricsContext.ts	
awslabs__aws-embedded-metrics-node-21	opencode	rp-oc-tab-20260827	sweet	0	SOLVE	1	22	4	src/logger/MetricsContext.ts	
awslabs__aws-embedded-metrics-node-21	opencode	rp-oc-tab-20260827	sweet	1	SOLVE	1	20	5	src/logger/MetricsContext.ts	
awslabs__aws-embedded-metrics-node-21	opencode	rp-oc-tab-20260827	sweet	2	SOLVE	1	21	4	src/logger/MetricsContext.ts	
awslabs__aws-embedded-metrics-node-21	claude-code	fp-claudecode-tab-20260826	native	0	SOLVE	1	26	4	src/logger/MetricsContext.ts	
awslabs__aws-embedded-metrics-node-21	claude-code	fp-claudecode-tab-20260826	native	1	SOLVE	1	59	4	src/logger/MetricsContext.ts	
awslabs__aws-embedded-metrics-node-21	claude-code	fp-claudecode-tab-20260826	native	2	fail	0	63	2	src/serializers/LogSerializer.ts	
awslabs__aws-embedded-metrics-node-21	claude-code	fp-claudecode-tab-20260826	sweet	0	SOLVE	1	41	2	src/logger/MetricsContext.ts	
awslabs__aws-embedded-metrics-node-21	claude-code	fp-claudecode-tab-20260826	sweet	1	SOLVE	1	14	2	src/logger/MetricsContext.ts	
awslabs__aws-embedded-metrics-node-21	claude-code	fp-claudecode-tab-20260826	sweet	2	SOLVE	1	64	1	src/logger/MetricsContext.ts	
bfgroup__b2-259	codex	fp-codex-tab-20260826	native	0	fail	0	11	1	src/build/configure.jam	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/bfgroup__b2-259-native/codex-home/sessions/2026/08/26/rollout-2026-08-26T23-55-58-01a04080-805d-7603-b3c7-29e7d04bd701.jsonl
bfgroup__b2-259	codex	fp-codex-tab-20260826	native	1	fail	0	14	1	src/tools/features/build-feature.jam	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/bfgroup__b2-259-native/codex-home/sessions/2026/08/27/rollout-2026-08-27T00-04-02-01a04087-e276-74e0-bb07-b940a0da68fe.jsonl
bfgroup__b2-259	codex	fp-codex-tab-20260826	native	2	fail	0	14	1	src/tools/features/build-feature.jam	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/bfgroup__b2-259-native/codex-home/sessions/2026/08/27/rollout-2026-08-27T00-12-00-01a0408f-2e5a-7583-82ce-43bbb6fec590.jsonl
bfgroup__b2-259	codex	fp-codex-tab-20260826	sweet	0	fail	0	26	1	src/build/configure.jam	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/bfgroup__b2-259-sweet/codex-home/sessions/2026/08/26/rollout-2026-08-26T23-28-50-01a04067-aa4d-7b00-b859-0db19327d5dd.jsonl
bfgroup__b2-259	codex	fp-codex-tab-20260826	sweet	1	fail	0	25	1	src/build/configure.jam	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/bfgroup__b2-259-sweet/codex-home/sessions/2026/08/26/rollout-2026-08-26T23-37-56-01a0406f-fdf9-71f0-90d7-c87c7108a019.jsonl
bfgroup__b2-259	codex	fp-codex-tab-20260826	sweet	2	fail	0	24	2	src/build/property.jam	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/bfgroup__b2-259-sweet/codex-home/sessions/2026/08/26/rollout-2026-08-26T23-47-15-01a04078-84b3-7262-85e7-50987672e8aa.jsonl
bfgroup__b2-259	opencode	fp-opencode-tab-20260826	native	0	fail	0	30	1	src/build/targets.jam	
bfgroup__b2-259	opencode	fp-opencode-tab-20260826	native	1	fail	0	31	1	src/build/targets.jam	
bfgroup__b2-259	opencode	fp-opencode-tab-20260826	native	2	fail	0	28	1	src/build/configure.jam	
bfgroup__b2-259	opencode	fp-opencode-tab-20260826	sweet	0	fail	0	27	2	src/build/configure.jam	
bfgroup__b2-259	opencode	fp-opencode-tab-20260826	sweet	1	fail	0	47	2	src/build/targets.jam	
bfgroup__b2-259	opencode	fp-opencode-tab-20260826	sweet	2	fail	0	34	1	src/build/configure.jam	
bfgroup__b2-259	claude-code	fp-claudecode-tab-20260826	native	0	fail	0	55	1	src/tools/features/build-feature.jam	
bfgroup__b2-259	claude-code	fp-claudecode-tab-20260826	native	1	fail	0	52	1	src/tools/features/build-feature.jam	
bfgroup__b2-259	claude-code	fp-claudecode-tab-20260826	native	2	fail	0	61	1	src/tools/features/build-feature.jam	
bfgroup__b2-259	claude-code	fp-claudecode-tab-20260826	sweet	0	fail	0	224	1	src/build/configure.jam	
bfgroup__b2-259	claude-code	fp-claudecode-tab-20260826	sweet	1	fail	0	86	1	src/build/configure.jam	
bfgroup__b2-259	claude-code	fp-claudecode-tab-20260826	sweet	2	fail	0	66	2	src/build/configure.jam	
celestiaorg__nmt-192	codex	fp-codex-tab-20260826	native	0	SOLVE	1	5	1	proof.go	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/celestiaorg__nmt-192-native/codex-home/sessions/2026/08/27/rollout-2026-08-27T00-26-16-01a0409c-3fbe-74e1-a1a7-51a16d40ecaf.jsonl
celestiaorg__nmt-192	codex	fp-codex-tab-20260826	native	1	SOLVE	1	6	1	proof.go	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/celestiaorg__nmt-192-native/codex-home/sessions/2026/08/27/rollout-2026-08-27T00-27-45-01a0409d-9971-7e02-8b33-62a2974a6f53.jsonl
celestiaorg__nmt-192	codex	fp-codex-tab-20260826	native	2	SOLVE	1	6	1	proof.go	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/celestiaorg__nmt-192-native/codex-home/sessions/2026/08/27/rollout-2026-08-27T00-29-11-01a0409e-e9ad-7733-bc17-04131e9eeab6.jsonl
celestiaorg__nmt-192	codex	fp-codex-tab-20260826	sweet	0	SOLVE	1	5	1	proof.go	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/celestiaorg__nmt-192-sweet/codex-home/sessions/2026/08/27/rollout-2026-08-27T00-21-14-01a04097-a3a2-7470-8168-581e10a644d1.jsonl
celestiaorg__nmt-192	codex	fp-codex-tab-20260826	sweet	1	SOLVE	1	5	1	proof.go	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/celestiaorg__nmt-192-sweet/codex-home/sessions/2026/08/27/rollout-2026-08-27T00-22-58-01a04099-37f4-7023-8291-632b1d84e9f7.jsonl
celestiaorg__nmt-192	codex	fp-codex-tab-20260826	sweet	2	SOLVE	1	5	1	proof.go	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/celestiaorg__nmt-192-sweet/codex-home/sessions/2026/08/27/rollout-2026-08-27T00-24-31-01a0409a-a3e1-7293-a32f-80a72b643ef9.jsonl
celestiaorg__nmt-192	opencode	fp-opencode-tab-20260826	native	0	SOLVE	1	16	1	proof.go	
celestiaorg__nmt-192	opencode	fp-opencode-tab-20260826	native	1	SOLVE	1	15	1	proof.go	
celestiaorg__nmt-192	opencode	fp-opencode-tab-20260826	native	2	SOLVE	1	17	1	proof.go	
celestiaorg__nmt-192	opencode	fp-opencode-tab-20260826	sweet	0	SOLVE	1	11	1	proof.go	
celestiaorg__nmt-192	opencode	fp-opencode-tab-20260826	sweet	1	SOLVE	1	10	1	proof.go	
celestiaorg__nmt-192	opencode	fp-opencode-tab-20260826	sweet	2	SOLVE	1	9	1	proof.go	
celestiaorg__nmt-192	claude-code	fp-claudecode-tab-20260826	native	0	SOLVE	1	10	1	proof.go	
celestiaorg__nmt-192	claude-code	fp-claudecode-tab-20260826	native	1	SOLVE	1	7	1	proof.go	
celestiaorg__nmt-192	claude-code	fp-claudecode-tab-20260826	native	2	SOLVE	1	35	1	proof.go	
celestiaorg__nmt-192	claude-code	fp-claudecode-tab-20260826	sweet	0	fail	0	4	0		
celestiaorg__nmt-192	claude-code	fp-claudecode-tab-20260826	sweet	1	SOLVE	1	9	1	proof.go	
celestiaorg__nmt-192	claude-code	fp-claudecode-tab-20260826	sweet	2	SOLVE	1	6	1	proof.go	
devlooped__moq-1262	codex	fp-codex-tab-20260826	native	0	fail	0	39	9	src/Moq/ExpressionComparer.cs;src/Moq/Interception/InterceptionAspects.cs;src/Moq/Match.cs;src/Moq/MethodExpectation.cs;src/Moq/SetupCollection.cs	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/devlooped__moq-1262-native/codex-home/sessions/2026/08/27/rollout-2026-08-27T00-41-28-01a040aa-2a39-7e21-b926-ca6891ae6065.jsonl
devlooped__moq-1262	codex	fp-codex-tab-20260826	native	1	SOLVE	1	22	2	src/Moq/MethodExpectation.cs	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/devlooped__moq-1262-native/codex-home/sessions/2026/08/27/rollout-2026-08-27T00-48-38-01a040b0-b7ed-7101-9df1-6f083ad99490.jsonl
devlooped__moq-1262	codex	fp-codex-tab-20260826	native	2	fail	0	29	7	src/Moq/ExpressionComparer.cs;src/Moq/Match.cs	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/devlooped__moq-1262-native/codex-home/sessions/2026/08/27/rollout-2026-08-27T00-51-36-01a040b3-6e76-7533-b6ee-c05f2d1b0514.jsonl
devlooped__moq-1262	codex	fp-codex-tab-20260826	sweet	0	fail	0	38	1	src/Moq/MatcherFactory.cs	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/devlooped__moq-1262-sweet/codex-home/sessions/2026/08/27/rollout-2026-08-27T00-21-58-01a04098-4d7f-72c0-bfa1-89f6b26dbebe.jsonl
devlooped__moq-1262	codex	fp-codex-tab-20260826	sweet	1	fail	0	34	10	src/Moq/ExpressionComparer.cs;src/Moq/Interception/InterceptionAspects.cs;src/Moq/Match.cs;src/Moq/MethodExpectation.cs	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/devlooped__moq-1262-sweet/codex-home/sessions/2026/08/27/rollout-2026-08-27T00-27-41-01a0409d-896a-76f0-94c7-c87a35a88375.jsonl
devlooped__moq-1262	codex	fp-codex-tab-20260826	sweet	2	SOLVE	1	42	5	src/Moq/Expectation.cs;src/Moq/Interception/InterceptionAspects.cs;src/Moq/MethodExpectation.cs;src/Moq/SetupCollection.cs	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/devlooped__moq-1262-sweet/codex-home/sessions/2026/08/27/rollout-2026-08-27T00-34-45-01a040a4-030e-7403-8c80-488d4f889ec7.jsonl
devlooped__moq-1262	opencode	fp-opencode-tab-20260826	native	0	fail	0	34	1	src/Moq/MethodExpectation.cs	
devlooped__moq-1262	opencode	fp-opencode-tab-20260826	native	1	fail	0	61	6	src/Moq/Interception/InterceptionAspects.cs;src/Moq/Match.cs;src/Moq/MethodExpectation.cs;src/Moq/SetupCollection.cs	
devlooped__moq-1262	opencode	fp-opencode-tab-20260826	native	2	fail	0	60	5	src/Moq/Match.cs;src/Moq/MethodExpectation.cs;src/Moq/SetupCollection.cs	
devlooped__moq-1262	opencode	rp-oc-tab-20260827	sweet	0	fail	0	29	4	src/Moq/ExpressionComparer.cs;src/Moq/Match.cs;src/Moq/MethodExpectation.cs	
devlooped__moq-1262	opencode	rp-oc-tab-20260827	sweet	1	fail	0	60	4	src/Moq/Match.cs	
devlooped__moq-1262	opencode	rp-oc-tab-20260827	sweet	2	fail	0	53	3	src/Moq/ExpressionComparer.cs;src/Moq/MethodExpectation.cs	
devlooped__moq-1262	claude-code	fp-claudecode-tab-20260826	native	0	fail	0	93	2	src/Moq/Interception/InterceptionAspects.cs;src/Moq/MethodExpectation.cs	
devlooped__moq-1262	claude-code	fp-claudecode-tab-20260826	native	1	fail	0	117	3	src/Moq/ExpressionComparer.cs;src/Moq/Match.cs	
devlooped__moq-1262	claude-code	fp-claudecode-tab-20260826	native	2	fail	0	136	3	src/Moq/ExpressionComparer.cs;src/Moq/Match.cs	
devlooped__moq-1262	claude-code	fp-claudecode-tab-20260826	sweet	0	fail	0	53	4	src/Moq/ExpressionComparer.cs;src/Moq/Match.cs;src/Moq/SetupCollection.cs	
devlooped__moq-1262	claude-code	fp-claudecode-tab-20260826	sweet	1	fail	0	26	2	src/Moq/Match.cs	
devlooped__moq-1262	claude-code	fp-claudecode-tab-20260826	sweet	2	fail	0	42	3	src/Moq/Match.cs	
fastify__fastify-cors-285	codex	fp-codex-tab-20260826	native	0	fail	0	10	2	index.js	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/fastify__fastify-cors-285-native/codex-home/sessions/2026/08/27/rollout-2026-08-27T00-35-47-01a040a4-f363-7441-af98-e8994a925137.jsonl
fastify__fastify-cors-285	codex	fp-codex-tab-20260826	native	1	fail	0	11	2	index.js	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/fastify__fastify-cors-285-native/codex-home/sessions/2026/08/27/rollout-2026-08-27T00-37-16-01a040a6-5013-7da1-9391-96590fad1901.jsonl
fastify__fastify-cors-285	codex	fp-codex-tab-20260826	native	2	fail	0	9	2	index.js	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/fastify__fastify-cors-285-native/codex-home/sessions/2026/08/27/rollout-2026-08-27T00-39-12-01a040a8-149d-7aa2-bd91-95cf7c413cd6.jsonl
fastify__fastify-cors-285	codex	fp-codex-tab-20260826	sweet	0	fail	0	8	3	index.js	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/fastify__fastify-cors-285-sweet/codex-home/sessions/2026/08/27/rollout-2026-08-27T00-31-14-01a040a0-c9a6-7ba3-8fcf-63c491de1ca2.jsonl
fastify__fastify-cors-285	codex	fp-codex-tab-20260826	sweet	1	fail	0	8	2	index.js	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/fastify__fastify-cors-285-sweet/codex-home/sessions/2026/08/27/rollout-2026-08-27T00-32-47-01a040a2-3622-7961-9359-f204a3502bad.jsonl
fastify__fastify-cors-285	codex	fp-codex-tab-20260826	sweet	2	fail	0	8	2	index.js	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/fastify__fastify-cors-285-sweet/codex-home/sessions/2026/08/27/rollout-2026-08-27T00-34-23-01a040a3-aa73-7303-8d4e-6dbf9564c6af.jsonl
fastify__fastify-cors-285	opencode	fp-opencode-tab-20260826	native	0	fail	0	24	2	index.js	
fastify__fastify-cors-285	opencode	fp-opencode-tab-20260826	native	1	fail	0	25	2	index.js	
fastify__fastify-cors-285	opencode	fp-opencode-tab-20260826	native	2	fail	0	21	2	index.js	
fastify__fastify-cors-285	opencode	fp-opencode-tab-20260826	sweet	0	fail	0	15	2	index.js	
fastify__fastify-cors-285	opencode	fp-opencode-tab-20260826	sweet	1	fail	0	19	2	index.js	
fastify__fastify-cors-285	opencode	fp-opencode-tab-20260826	sweet	2	fail	0	17	2	index.js	
fastify__fastify-cors-285	claude-code	fp-claudecode-tab-20260826	native	0	fail	0	15	2	index.js	
fastify__fastify-cors-285	claude-code	fp-claudecode-tab-20260826	native	1	fail	0	12	2	index.js	
fastify__fastify-cors-285	claude-code	fp-claudecode-tab-20260826	native	2	fail	0	15	2	index.js	
fastify__fastify-cors-285	claude-code	fp-claudecode-tab-20260826	sweet	0	fail	0	44	2	index.js	
fastify__fastify-cors-285	claude-code	fp-claudecode-tab-20260826	sweet	1	fail	0	14	2	index.js	
fastify__fastify-cors-285	claude-code	fp-claudecode-tab-20260826	sweet	2	fail	0	19	2	index.js	
gitbookio__markup-it-56	codex	fp-codex-tab-20260826	native	0	fail	0	19	2	src/markdown/blocks/paragraph.js	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/gitbookio__markup-it-56-native/codex-home/sessions/2026/08/27/rollout-2026-08-27T00-53-31-01a040b5-303a-7ae1-9e19-6364e20abf15.jsonl
gitbookio__markup-it-56	codex	fp-codex-tab-20260826	native	1	fail	0	23	3	src/markdown/blocks/unstyled.js	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/gitbookio__markup-it-56-native/codex-home/sessions/2026/08/27/rollout-2026-08-27T00-56-10-01a040b7-9cb6-7491-ad22-848580e78a62.jsonl
gitbookio__markup-it-56	codex	fp-codex-tab-20260826	native	2	fail	0	20	4	src/markdown/blocks/unstyled.js	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/gitbookio__markup-it-56-native/codex-home/sessions/2026/08/27/rollout-2026-08-27T00-58-19-01a040b9-9421-72e3-a44a-fdac13c86083.jsonl
gitbookio__markup-it-56	codex	fp-codex-tab-20260826	sweet	0	fail	0	16	1	src/markdown/inlines/html.js	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/gitbookio__markup-it-56-sweet/codex-home/sessions/2026/08/27/rollout-2026-08-27T00-47-04-01a040af-4967-7831-a517-a641ee32754f.jsonl
gitbookio__markup-it-56	codex	fp-codex-tab-20260826	sweet	1	fail	0	15	1	src/markdown/inlines/html.js	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/gitbookio__markup-it-56-sweet/codex-home/sessions/2026/08/27/rollout-2026-08-27T00-49-04-01a040b1-1e7a-7cd2-8a0f-de9bc720edf4.jsonl
